ids,score
176394,0.685472
92353,0.62621194
253496,0.57873774
170821,0.59791446
178790,0.019013014
186778,0.0053362423
40501,0.6084578
73535,0.6392262
213255,0.7388295
266357,0.743707
273816,0.9288583
144586,0.6211327
88316,0.6966129
84730,0.61576056
52507,0.34076405
186372,0.49895036
47149,0.67256796
218236,0.57974684
16034,0.7707807
98378,0.6356378
73077,0.6541534
3738,0.7120655
231482,0.6156988
261997,0.6235916
293411,0.74747586
244490,0.6912772
53132,0.6453737
150842,0.60021347
255727,0.5303736
177301,0.6810752
241737,0.5069614
140666,0.022249412
241813,0.69805855
165952,0.6355076
106671,0.6457251
249036,0.63423896
102687,0.52132547
112797,0.5059192
147352,0.7604317
208983,0.6401217
58486,0.6154097
176809,0.78071386
302001,0.7633173
168338,0.5789541
19738,0.5855958
157305,0.6296246
100685,0.78192645
250629,0.769743
173780,0.7509602
234061,0.7761548
38774,0.59710455
54703,0.59534514
274324,0.04476757
122181,0.60471797
247928,0.72161806
17099,0.5815971
70367,0.70228744
227174,0.6672861
184098,0.023700267
133308,0.5919728
121697,0.6380812
208544,0.6828996
89942,0.6998823
164718,0.58015436
136732,0.750147
88081,0.4737555
300597,0.563553
241109,0.62336314
59945,0.6708589
206278,0.3011195
243449,0.009684686
107789,0.6408811
8607,0.67331177
302034,0.644623
12717,0.74712557
110527,0.60280657
10060,0.5435921
180065,0.14540608
202685,0.6583095
122284,0.62539554
121096,0.61302686
287813,0.7414142
168867,0.60185826
43680,0.57644594
27859,0.57999444
299989,0.5667318
224900,0.7153298
96074,0.65202963
95903,0.58167124
79722,0.6725728
182222,0.71439105
189819,0.6886073
141585,0.7423084
125752,0.66362005
151253,0.5723871
74866,0.72132474
275836,0.64129627
84055,0.5742889
159076,0.60840553
116027,0.6196447
92119,0.6029086
40075,0.7443383
259829,0.5705376
212374,0.3223919
9716,0.8273354
157796,0.60065776
142001,0.668946
118566,0.6854398
186972,0.6573715
216643,0.6054097
298891,0.9264489
14865,0.6524548
256602,0.7430222
211762,0.46739605
12407,0.5339451
55319,0.6283141
291997,0.70369434
179898,0.41169915
207285,0.6811307
180891,0.68519086
276105,0.65548867
37953,0.6638115
129498,0.5922336
142744,0.58179176
49951,0.71589935
106716,0.6090149
70302,0.5764075
49529,0.68767273
132569,0.590951
195635,0.6338019
132578,0.6246988
131482,0.67086506
127342,0.64675003
111812,0.56125486
182501,0.67568374
56315,0.3686558
185365,0.6998349
262567,0.65517026
41393,0.7266116
85935,0.5962203
172546,0.55624914
185693,0.843258
290825,0.58115405
241455,0.6194391
152119,0.71980035
132274,0.65238994
26511,0.64630747
170530,0.58107656
222917,0.5942374
165002,0.6754971
291594,0.32892856
268467,0.7256326
102601,0.6277177
77615,0.6781302
248042,0.71797675
103896,0.60705245
39292,0.65466654
280579,0.7976215
230805,0.17913906
260386,0.007315057
291527,0.56672186
153742,0.64066154
187434,0.55438006
300857,0.64560133
59359,0.6131254
122696,0.5996395
245482,0.6233225
148740,0.40879917
189585,0.8019396
131763,0.04711115
224292,0.7538363
167340,0.71339333
226325,0.6579549
43513,0.584454
40014,0.7246991
40131,0.72173035
117641,0.5768513
261042,0.7835358
96862,0.8383353
173412,0.8097009
230861,0.78422564
72931,0.5493164
276959,0.78555375
187196,0.25511682
95387,0.63644767
196080,0.0056030606
94540,0.6966287
298083,0.7519989
4710,0.5314267
292591,0.56357306
195091,0.48128235
31048,0.5716586
112183,0.60740435
24547,0.6069645
84980,0.7714004
201060,0.82350075
185823,0.69975144
55120,0.021989545
161027,0.3272897
11484,0.66912067
78901,0.6557372
129937,0.67752403
169162,0.69424486
149473,0.6378993
42489,0.8683767
24813,0.5785204
197186,0.58166593
172524,0.6970123
66565,0.7064509
223172,0.8379927
93923,0.6315295
284767,0.69123596
158663,0.26118433
75243,0.6778457
78482,0.63285255
296072,0.6213128
238982,0.3307232
212064,0.6130994
62497,0.72805196
248786,0.67879283
145447,0.65571815
235954,0.6100384
52166,0.70262784
157408,0.6732541
87078,0.6873244
249701,0.7932717
272963,0.5744427
53769,0.67627764
193444,0.6045495
223571,0.056641284
64323,0.6027846
247867,0.64298
122551,0.06605708
140277,0.71951604
272505,0.7995479
99893,0.41140828
295807,0.80220926
232092,0.67788726
60501,0.56288874
190227,0.71760434
191387,0.720496
277139,0.63990813
70178,0.47338086
245274,0.82827646
105388,0.62222517
251233,0.71416324
159767,0.0076387958
299157,0.5614964
257667,0.29342386
93909,0.6509487
83406,0.5593986
63328,0.675907
220278,0.5795115
148343,0.65329504
165170,0.60857344
198921,0.45848334
304446,0.30876285
133775,0.6041675
292392,0.61660355
271188,0.11114678
116320,0.62899935
262273,0.6068978
295710,0.64380246
113385,0.58221585
36123,0.2642304
203915,0.77704155
213278,0.69503963
248833,0.61631566
16506,0.6902307
86644,0.65326214
166018,0.3854802
245501,0.018679362
110580,0.6042465
260180,0.7126019
100414,0.6133474
77839,0.68340576
156498,0.025882078
62010,0.5828406
274111,0.6714093
62905,0.6856359
249055,0.643059
288647,0.69750905
181916,0.92069083
231020,0.687441
3528,0.69330937
203251,0.58901346
19302,0.7535077
143032,0.6204797
139155,0.70956725
156544,0.6325322
204294,0.45432714
205174,0.24275984
271482,0.71760726
82217,0.65072614
13675,0.5669073
61659,0.633354
168675,0.59549934
186251,0.61995745
186585,0.5774866
177662,0.5794161
297108,0.5977921
101165,0.010726981
74420,0.6570608
48361,0.69847333
274833,0.55269766
168026,0.6763165
151614,0.62761605
104037,0.700353
60383,0.6545093
39436,0.66614157
237254,0.7868885
154060,0.45625785
49746,0.01084087
219351,0.5381664
80981,0.63788027
11101,0.67837656
112117,0.63643044
178226,0.7846056
91610,0.64796627
107434,0.67171335
133420,0.54313904
35748,0.7841034
10381,0.7559859
197744,0.7838138
235648,0.58615166
232942,0.01326902
202976,0.36905426
18083,0.6801797
288040,0.57368356
15541,0.4946018
302222,0.46345443
223800,0.7909994
218863,0.1471096
76451,0.5750795
173436,0.6541966
298151,0.67506933
227351,0.8708479
109797,0.5837643
92793,0.59341496
136797,0.5301223
243312,0.60067606
223350,0.65132916
112702,0.568259
109609,0.52523524
135723,0.6622345
65315,0.57498634
65649,0.7299416
139771,0.7811337
239393,0.6649805
90737,0.78114027
181844,0.71103513
50583,0.58522767
235806,0.7804809
76600,0.5917461
75345,0.72035897
127533,0.6555122
103602,0.5976314
302048,0.7611695
166941,0.7578703
225210,0.6796548
265498,0.48642498
9200,0.59730405
256435,0.035068657
163461,0.3776215
280614,0.5968134
209304,0.58892715
156664,0.5780247
255168,0.048203573
190379,0.75741357
175867,0.6392207
245186,0.81660545
286517,0.5429801
172364,0.59805506
267034,0.71715003
104588,0.6433737
241405,0.66445124
210630,0.6188045
52760,0.6023778
175651,0.81114954
250625,0.013660213
214255,0.6462144
286562,0.9558042
255104,0.70833457
226116,0.62106425
30731,0.72955716
56284,0.7184098
221882,0.81056285
262532,0.005134949
60966,0.5640167
15086,0.7413155
73031,0.47043693
230298,0.85098
105433,0.82997924
164532,0.56673694
135948,0.79905224
1033,0.35811624
194762,0.6207709
98623,0.63662636
147349,0.57823783
23984,0.42802757
232126,0.14946446
302853,0.89880437
7882,0.79435706
258689,0.9405316
6934,0.73403573
118904,0.66852725
55135,0.6843313
72288,0.5919129
264753,0.28883016
119518,0.6480606
109164,0.5635417
91200,0.6101117
274612,0.6376205
269438,0.6008973
263288,0.73297256
99775,0.59459877
249951,0.012325032
144636,0.058974624
9367,0.6557301
58696,0.72552127
26860,0.73699045
149597,0.6671938
15159,0.7010962
206867,0.5698922
221237,0.57930523
184290,0.84146565
252013,0.7164734
78402,0.7015053
254622,0.6950457
30217,0.64399344
191644,0.7410004
54984,0.60014445
203003,0.8527951
146221,0.6489647
95279,0.5524195
135618,0.66301656
99832,0.6462334
210244,0.61794007
129354,0.021669662
263614,0.703987
85938,0.67319876
231038,0.7705898
163964,0.60121584
187916,0.6114792
88940,0.6269922
91082,0.6493854
46166,0.736693
243731,0.01705332
15893,0.5548475
203714,0.7437294
195324,0.6979564
221849,0.72653955
215425,0.043289613
52331,0.69353336
115194,0.63675463
277918,0.68512684
279718,0.7096154
210694,0.8350648
270732,0.69600356
53285,0.24560305
108027,0.6563731
103454,0.5895271
259727,0.6334666
22607,0.67236245
185268,0.009165155
139818,0.71853375
269129,0.7015777
273220,0.6813952
97764,0.8277478
247965,0.4720805
258068,0.6629926
54768,0.6453171
75684,0.012928847
62360,0.65705514
66484,0.59085286
237866,0.5763882
47421,0.7365806
261738,0.6727896
183925,0.7793401
81611,0.7588609
160051,0.0166764
129298,0.662882
277275,0.6305017
298461,0.6118033
91973,0.6665136
102518,0.7796967
198914,0.6895514
184672,0.6779507
191000,0.6246055
159530,0.8269789
177929,0.65778023
200114,0.037523348
279385,0.46120307
133869,0.72121537
76510,0.3478872
199518,0.011156322
140670,0.6957615
298203,0.73340744
118418,0.71162486
25520,0.78098875
21145,0.6100645
180749,0.012387769
22385,0.5620426
124221,0.6940055
150694,0.5948305
200407,0.01073787
156777,0.6988124
176236,0.67023695
187068,0.67660016
231592,0.6216226
166959,0.6418314
194358,0.5931126
41832,0.71077263
12166,0.6740605
33504,0.7246657
63210,0.13903621
159468,0.032624263
234604,0.654223
304179,0.6114206
46346,0.7063057
201364,0.6714365
228409,0.51943374
180912,0.0064801625
168396,0.6517656
173389,0.5669052
170168,0.80762446
21703,0.51471907
267257,0.13355316
247433,0.6306396
142827,0.64883035
56584,0.6544054
120439,0.70121944
255070,0.6402393
112809,0.602855
287437,0.5472452
284816,0.15388824
216087,0.29482335
219142,0.4515761
17608,0.7161497
162095,0.7807283
100085,0.64737594
148034,0.6770532
105755,0.51175165
94632,0.47832403
135660,0.5398981
132636,0.60397243
176739,0.6600054
132599,0.62817055
198718,0.6515748
93186,0.57088834
234123,0.9143936
65161,0.63728
2089,0.53645414
218789,0.0052992185
33203,0.6273422
229732,0.6856843
111332,0.645971
204595,0.8714213
190808,0.89042974
103003,0.6125753
86239,0.67120874
163723,0.6397076
255526,0.46606648
86896,0.6776978
205075,0.5059784
58372,0.6038866
157393,0.53771085
176368,0.81857884
5988,0.61103636
263668,0.70660096
292478,0.6641257
33546,0.5925593
130037,0.66654146
172851,0.73576564
26518,0.63009936
51902,0.73975265
260674,0.91122645
233154,0.524117
215232,0.79539883
191328,0.51299626
240742,0.63430196
49496,0.669866
226522,0.7613085
139355,0.62272865
93286,0.6310963
109273,0.6212111
10247,0.5819104
216490,0.032181308
198199,0.6616812
149555,0.6014449
2763,0.6362071
140000,0.46654227
256050,0.28348428
220926,0.5873132
213084,0.68176275
259433,0.5729962
138599,0.7684464
241878,0.76957947
76918,0.6395847
251552,0.590732
256913,0.5875637
232441,0.5128922
281522,0.4471265
278760,0.043312605
67846,0.6521401
224774,0.7062375
286436,0.5220036
79430,0.61312807
113026,0.75250256
104332,0.6017584
78380,0.65164024
258285,0.51433706
258220,0.53328454
267003,0.7794003
176907,0.6153224
77419,0.7601745
199475,0.7037003
96697,0.62273103
265368,0.82728463
229500,0.70480496
103284,0.7119862
116810,0.31793928
287879,0.6897047
304465,0.61129516
163907,0.6425389
255847,0.7799864
277355,0.72387373
133481,0.6395713
305153,0.60277194
12276,0.6087479
12559,0.6581853
87458,0.62541354
255515,0.7380457
142886,0.59879893
250415,0.5530571
127121,0.637302
165746,0.3438425
145537,0.5797325
72829,0.5841223
3282,0.64349735
93364,0.7261333
299640,0.5951339
252746,0.009414384
230533,0.68646526
43309,0.8634029
104536,0.5825784
223213,0.39396438
29812,0.63181776
199544,0.5743038
59470,0.65122455
10043,0.6070244
133562,0.5788107
117046,0.65424365
30773,0.6534021
266114,0.63883173
61002,0.4607594
194726,0.058444135
229534,0.9105145
291659,0.2964365
124426,0.5848391
239171,0.5278768
258296,0.79001045
252927,0.57742655
158117,0.6060061
154929,0.52206457
295698,0.5603977
124746,0.44321984
122476,0.7037887
227499,0.6089681
169229,0.5476388
182456,0.6560982
47380,0.755406
11472,0.74880606
115608,0.6617306
70540,0.7055393
49372,0.69106704
185416,0.6894587
124052,0.73829323
179319,0.8763053
56808,0.66843
118134,0.59256935
6101,0.54900324
194150,0.7562881
292459,0.8812765
303186,0.5789709
98525,0.6087624
107742,0.5794112
220202,0.86686856
191018,0.8455916
158753,0.097980306
1558,0.7093134
143254,0.6414728
214886,0.80886966
100274,0.6490096
198506,0.11743878
54429,0.6277126
54444,0.011585884
55089,0.6293441
250394,0.56314087
151968,0.20717692
300679,0.777262
45819,0.4853804
276382,0.36745906
146359,0.73908037
30367,0.616373
112468,0.27339634
164288,0.6185966
142866,0.5705196
179607,0.29613027
41081,0.71150714
283937,0.5583872
133715,0.6855967
98160,0.5232278
195207,0.79336405
132018,0.71238697
295830,0.63401914
233080,0.4772588
86570,0.67288107
56316,0.5736131
128692,0.65102094
199922,0.60702944
56669,0.674741
26114,0.601707
171618,0.66766775
233298,0.4673682
183990,0.584714
242635,0.66544265
77344,0.76017356
160453,0.015287904
154357,0.61260635
55677,0.4890081
128038,0.6915156
228770,0.6412739
29134,0.5622686
211585,0.8865222
61639,0.58422124
84585,0.52853554
27804,0.6425057
220780,0.009360233
19623,0.7175945
197226,0.87768805
90746,0.5732829
10934,0.69075316
216620,0.6277942
46935,0.56381744
166798,0.6396371
247709,0.43914124
196411,0.8031513
254507,0.604956
185301,0.65436906
64695,0.6426804
91029,0.58127147
249218,0.64952695
40831,0.51592934
273589,0.6731507
103893,0.84894395
248119,0.4126882
276222,0.62875026
191950,0.77202404
224970,0.47208935
40567,0.651418
147329,0.65793717
69752,0.5524213
55956,0.7364913
184845,0.65607554
257470,0.59746045
143299,0.634687
285474,0.8045689
3673,0.004640356
196067,0.65054625
263196,0.39551005
237248,0.079986855
251101,0.0120472405
61941,0.08632836
82004,0.6849332
301305,0.6889929
235355,0.0907623
255934,0.59271187
281781,0.6149007
95767,0.63317853
283586,0.1246193
217773,0.9608665
215447,0.6890794
288591,0.75887144
87114,0.6357097
297203,0.896457
68395,0.40356758
95154,0.5544684
107806,0.6620066
5456,0.7477198
208220,0.7530398
68828,0.7486289
116083,0.33214214
19830,0.657963
292984,0.6169553
194222,0.6092439
141457,0.7046778
263164,0.5730675
91784,0.6378404
265902,0.8048546
252633,0.88153654
261359,0.6667468
271042,0.011111926
72437,0.59521776
117521,0.61416173
134155,0.54520476
47000,0.6312342
137586,0.61223704
171732,0.5015858
256475,0.24973334
61680,0.4126004
256080,0.6673651
284979,0.110541254
231410,0.6955283
298941,0.6711375
218106,0.6763744
6304,0.7028455
75987,0.7145732
255334,0.7839669
50018,0.11279165
115629,0.16023669
60224,0.67389876
281534,0.6569406
103696,0.6023064
13651,0.7737054
81522,0.6327506
212213,0.5742024
95265,0.6065834
131984,0.5001494
69277,0.6519904
85549,0.8333903
254101,0.69999844
299297,0.51141053
32211,0.6781128
19094,0.6335535
142969,0.6239293
273103,0.6631969
293813,0.68414474
85053,0.6011181
70509,0.01365911
163774,0.69054186
242720,0.78559047
185561,0.610046
132682,0.7169122
228623,0.7176423
268024,0.6589294
159927,0.6756502
250636,0.44859338
42592,0.67220694
46199,0.5949341
234255,0.74978507
109987,0.7015072
243540,0.6515821
117417,0.6633526
281373,0.5485947
102747,0.6335661
151043,0.60141003
19957,0.740201
53965,0.62112164
280792,0.48615098
83442,0.6671207
273428,0.6028408
160520,0.61491966
224390,0.5199895
207372,0.85600835
188995,0.5301784
46210,0.6426153
25085,0.588745
181110,0.89893115
190893,0.60827094
129184,0.628292
72101,0.6047066
275806,0.60716236
73115,0.15270019
160267,0.6294656
15668,0.62153625
59793,0.70400506
88207,0.67443293
258228,0.11735743
184993,0.46702066
81872,0.6188354
95211,0.25910437
280770,0.59002435
266741,0.0059942263
244259,0.64629674
230076,0.67210054
259575,0.8593205
226307,0.6949474
22246,0.5173387
285053,0.71790713
82576,0.8445479
276152,0.6390483
295935,0.8865487
132357,0.5166698
209809,0.5653542
172666,0.06783627
64030,0.8139825
131359,0.5904712
110420,0.68099314
84377,0.6021685
156358,0.65248805
121730,0.3488997
157637,0.49636537
298845,0.535629
67688,0.7758742
201698,0.6424321
255193,0.65526235
48657,0.6733814
226962,0.53593713
249352,0.596261
279779,0.7034454
302722,0.37388837
154965,0.62328047
43150,0.66864264
255237,0.82654977
243078,0.3169136
220429,0.6642704
169399,0.5785363
161297,0.4730341
171946,0.52859294
304310,0.85832125
208589,0.020110056
77818,0.6473375
143855,0.15507911
154048,0.666662
272543,0.2463137
90566,0.571956
8576,0.6629558
121653,0.69087726
268371,0.622947
113492,0.50393766
288104,0.71521527
73583,0.6251715
144239,0.70720416
291073,0.71495116
205134,0.45415607
121961,0.59021765
164434,0.63862425
13461,0.6856803
213610,0.013204571
198643,0.6311378
46587,0.54539937
42880,0.6579347
73670,0.6907156
160056,0.64538544
90494,0.44005075
78549,0.6358784
91513,0.5841517
132457,0.65193665
202406,0.44441992
200012,0.70126176
143672,0.5953005
137053,0.6228793
32524,0.6974435
249816,0.7195045
25305,0.6175857
13049,0.71945643
168550,0.5900582
114760,0.6136604
115763,0.6509723
135196,0.7130993
234729,0.818392
293666,0.015769824
3674,0.57048845
85592,0.6522513
49241,0.68030983
172575,0.6405604
132115,0.25422007
283587,0.06672741
12307,0.69837546
90225,0.6060621
14017,0.6681981
18304,0.009811293
144208,0.60868746
91183,0.39351547
206371,0.541634
93874,0.7129759
93554,0.63438666
223125,0.6493322
153937,0.5683382
199978,0.7001968
229666,0.0038598524
42,0.7794591
164925,0.58426243
145627,0.58515036
147737,0.61893183
276070,0.7870118
236944,0.9330035
198761,0.17091192
120549,0.62868893
82265,0.56963295
95787,0.7003994
298791,0.40575227
56629,0.72150135
236420,0.74548024
138439,0.55591863
261541,0.5413132
29487,0.023646422
252075,0.45858786
197106,0.49344262
51080,0.73427993
5622,0.70003825
57459,0.51099074
156531,0.55503386
274215,0.62254566
194010,0.80737346
175342,0.74219155
159386,0.63927263
100004,0.6999137
188829,0.2232341
259670,0.7269213
243031,0.7469517
225071,0.72685117
237865,0.7004239
111093,0.63183165
169088,0.70540327
189232,0.8019454
246189,0.45954612
1445,0.68708444
181842,0.6746722
220847,0.0145489015
160062,0.017953549
280729,0.010770366
250410,0.64945465
101810,0.618755
23833,0.73411876
157204,0.49162215
193531,0.16123086
1166,0.68349075
76330,0.67611516
151190,0.65306044
91613,0.6421765
137762,0.6517324
223690,0.13973461
268031,0.5101882
274789,0.8889138
122923,0.69966096
92856,0.6443276
234767,0.651938
61669,0.003813569
104246,0.6120837
205190,0.613022
21202,0.5159471
50957,0.17254806
213504,0.6556834
241650,0.032969885
36113,0.17231688
66195,0.6190712
109071,0.622886
174520,0.70487684
91611,0.5825041
274338,0.6281472
118232,0.64959747
50368,0.5646533
78678,0.51022965
134008,0.67871886
249651,0.7422161
32030,0.486828
124342,0.6146491
189514,0.6541193
168590,0.6539774
218322,0.4730842
188271,0.011992373
213227,0.6075277
38927,0.71379465
184945,0.4803883
166898,0.60801846
252056,0.583507
173729,0.48159793
184491,0.6122752
286776,0.648428
254266,0.6017175
177616,0.58506304
101297,0.6036037
283527,0.42180136
261673,0.57892996
16803,0.6464453
32591,0.42491087
88855,0.65673846
301514,0.85797113
172379,0.49529538
239357,0.719165
277092,0.5316805
289798,0.6437687
68475,0.633704
207630,0.008439714
169898,0.6977987
144654,0.48012292
94521,0.6054984
238460,0.7209739
195469,0.2513888
268276,0.5968128
235732,0.65086645
8582,0.53239065
271464,0.8548252
221576,0.8025511
219472,0.714805
46834,0.10129532
7156,0.6852513
208806,0.6042448
76213,0.7081108
50731,0.74456656
293941,0.67955774
183691,0.72549635
276306,0.6476843
160100,0.028238777
160188,0.6123037
173081,0.6101493
73040,0.6440958
17447,0.59924
243880,0.018213736
91905,0.7387465
107217,0.6811226
286922,0.13558927
80751,0.6493933
88024,0.654654
170003,0.5760835
44933,0.7356684
3409,0.014392188
79876,0.6300648
160333,0.007637355
115751,0.69330007
246137,0.025850976
51581,0.6759695
291786,0.7084709
291746,0.7307937
21659,0.8268096
159944,0.53054166
146616,0.6590458
242883,0.6030457
135112,0.6102276
87927,0.52784806
124471,0.6399304
52012,0.7062763
143104,0.6460786
163232,0.08134424
232537,0.6698792
116560,0.5862761
244350,0.7842349
249888,0.6743019
154558,0.69325507
33283,0.6959763
247171,0.5064637
206434,0.65765345
129040,0.75778306
52309,0.5200916
46494,0.5265131
141939,0.61796314
260598,0.71208113
104728,0.56379336
81534,0.284833
221807,0.6414715
24045,0.6734383
128929,0.5896955
60368,0.6351957
123917,0.6381997
27027,0.7841496
138012,0.56648254
92993,0.6389538
13858,0.7101403
99340,0.6658706
38345,0.5791671
299389,0.6411368
83796,0.6615572
154173,0.55285573
28030,0.60760355
65346,0.695589
176400,0.6364903
171823,0.54093176
243030,0.398354
82804,0.5624879
92047,0.6199625
185206,0.6184947
163149,0.5364818
206735,0.6945312
113861,0.6199434
221886,0.66851175
99428,0.69256544
221381,0.24856408
155855,0.54350364
252169,0.686177
192423,0.59949666
99726,0.6086903
258335,0.685371
146315,0.5846524
54736,0.653415
299566,0.29281265
20974,0.76731163
32489,0.63828653
246585,0.6222676
13919,0.8029473
126899,0.49416453
232678,0.83701324
129659,0.08507226
35783,0.46882966
136777,0.5991111
85174,0.70654476
152977,0.64948463
157462,0.6381776
79297,0.7717513
37074,0.70337635
50545,0.48288745
199806,0.2105338
105000,0.51927733
41528,0.7466837
207889,0.7593519
93203,0.77672213
150113,0.6281155
36912,0.003157585
281493,0.83734846
268752,0.75467175
19692,0.5351351
98856,0.64979583
265497,0.64892554
62097,0.5108201
67654,0.565517
8866,0.62305546
286988,0.63490844
72187,0.7090589
19972,0.7202723
20866,0.6718833
28657,0.08210941
162887,0.6480431
131667,0.64282733
123962,0.2505243
262784,0.721686
4671,0.5779982
17963,0.74676865
69790,0.6919121
257297,0.6886092
239729,0.45169502
197597,0.8419857
84735,0.64983636
158714,0.07997141
205022,0.73231953
80829,0.6052642
84930,0.2602819
42669,0.6341262
108621,0.010523027
149585,0.66773885
235412,0.86474675
66427,0.5791621
147975,0.66409105
140425,0.64070255
193981,0.5384536
168986,0.6504085
300135,0.02270697
139307,0.6626037
215025,0.5000274
82307,0.7161192
288293,0.1977667
231214,0.6266339
168842,0.6468263
190536,0.5246197
135165,0.6419457
42238,0.606425
26505,0.64412844
180513,0.7764163
3510,0.016188214
41491,0.7457536
274219,0.25783658
197751,0.9023111
245991,0.43513483
214992,0.6602179
243012,0.6404511
99734,0.7006891
8312,0.6476337
93476,0.56654453
79159,0.006267916
219752,0.29380196
270036,0.8385394
100924,0.62511474
99404,0.6029902
177174,0.59205353
162314,0.07872653
251095,0.66543084
177999,0.7422589
20320,0.75809544
14217,0.5714874
303609,0.66557956
49589,0.65628654
76179,0.6442575
227362,0.6953154
242601,0.7975791
156088,0.5391305
294296,0.21435869
111060,0.58971137
31740,0.63844085
154496,0.5346983
269413,0.579519
301532,0.709088
61019,0.6882748
175627,0.5834694
255636,0.76869756
183231,0.70904756
206187,0.0062749446
155769,0.5470717
256274,0.8040807
233180,0.6706953
60071,0.5632112
231270,0.6792469
87713,0.5409979
253382,0.012846239
287636,0.6057945
116937,0.5971026
144843,0.6311804
82885,0.6500326
99995,0.63012284
162649,0.6966673
192282,0.7069718
2656,0.6152516
33178,0.5706989
62184,0.71482426
256263,0.6247631
266599,0.6034693
2936,0.2460447
80531,0.49123603
107128,0.65357417
291912,0.5409335
201079,0.7075086
70250,0.7060534
297687,0.59354186
116960,0.6437612
32525,0.63790065
215769,0.7068978
230787,0.71850127
188706,0.7068599
43465,0.62883437
53734,0.7385137
56920,0.015612988
6041,0.51171714
259293,0.010714745
172420,0.6526209
269498,0.7240312
100141,0.6039988
182873,0.7224196
3806,0.75841904
129181,0.5872637
22463,0.6079742
163608,0.5259189
102039,0.15511844
158882,0.4638756
231731,0.8393199
261387,0.9405524
153955,0.67306954
99319,0.6184434
238638,0.7610296
66241,0.66715443
126583,0.7031982
226719,0.3756078
128065,0.72364753
241260,0.70327836
282259,0.64684963
11949,0.747929
81318,0.57688034
296086,0.46623263
207365,0.40779823
305137,0.5877749
109523,0.62083966
91058,0.25803947
78848,0.56408924
257608,0.796901
90343,0.63321406
72427,0.6453346
824,0.6094027
76056,0.59963703
224337,0.59778315
285176,0.5571696
52385,0.666486
136815,0.35581923
140016,0.6266319
286915,0.011862235
171081,0.61123985
930,0.6283381
100315,0.67616683
19038,0.5493012
145123,0.47013822
119308,0.5241395
45123,0.5177671
129820,0.67057866
132004,0.7423992
188267,0.63922185
111270,0.21760303
273422,0.16299702
256566,0.71938413
179465,0.19277804
262320,0.39813426
196797,0.5459851
251241,0.8138905
34110,0.767043
172144,0.62344897
121892,0.678862
136848,0.6848676
135122,0.5864767
218509,0.67206883
245237,0.8829279
247715,0.5982954
167006,0.58612883
218486,0.61879784
253037,0.80282533
78982,0.6143833
167632,0.49231356
89024,0.6511061
137673,0.59970456
272966,0.38074395
177464,0.15938279
2194,0.63724345
67454,0.6316069
286604,0.016406862
234170,0.73119944
7282,0.6617716
67302,0.6003983
113773,0.49559942
248509,0.7041567
78723,0.6863607
111124,0.017542055
305387,0.73983896
142880,0.65893584
108314,0.18118244
163056,0.018956542
156631,0.553766
29128,0.7617323
143382,0.6827364
94488,0.65128374
244877,0.748084
197782,0.6840942
117405,0.01612878
109509,0.7285716
169831,0.6764568
122917,0.78101236
22652,0.5008223
77579,0.7087204
186507,0.6784364
7817,0.6990038
198765,0.53660506
264719,0.6338088
63796,0.60982984
184965,0.84760106
217044,0.017538162
237877,0.6154824
76853,0.6394782
12560,0.6632515
247160,0.6770448
10396,0.6540314
146108,0.6245506
178542,0.7213161
226174,0.64119965
69148,0.63927484
24417,0.7667056
70775,0.7068047
213599,0.809008
158542,0.30772123
189656,0.61710244
269166,0.5036683
195058,0.7091307
215518,0.0077891364
210873,0.5982043
165803,0.67247725
46306,0.6531395
39608,0.6022268
197896,0.8951805
41164,0.74928457
129911,0.61318547
151600,0.5944388
198251,0.75405097
69291,0.036755823
172691,0.63863087
35215,0.6217855
33430,0.8316932
265602,0.70878667
111334,0.6477991
147841,0.6117491
221939,0.66831493
12925,0.67450786
273096,0.009493113
43074,0.7434935
305189,0.5865526
230100,0.44543043
149977,0.6138499
126800,0.6130953
269970,0.6222752
244355,0.28851506
18059,0.69566363
173347,0.025076635
114104,0.6520768
295702,0.6462754
298937,0.02636211
287539,0.57293886
38845,0.7214387
224748,0.71355045
8823,0.5459559
187640,0.76580215
216401,0.6193319
175243,0.6391682
117468,0.70978814
274224,0.8841716
77082,0.60472536
124569,0.6622404
250759,0.573095
195886,0.49618277
280682,0.0148204155
5034,0.65900195
130971,0.6615018
181830,0.6833845
152538,0.09269181
66715,0.59519047
92892,0.6908805
76040,0.6622555
51861,0.62947506
134857,0.7606128
24949,0.71971
106384,0.7674955
214867,0.7287053
121367,0.5987384
182874,0.53201914
217372,0.60219264
98725,0.43922934
17960,0.004487531
22852,0.7688408
151341,0.6266374
267332,0.011883803
39901,0.745631
126487,0.75108445
49125,0.6513676
137089,0.78269345
178590,0.010018436
155863,0.5855682
161054,0.0153512135
178556,0.5841002
169181,0.7305376
109653,0.62344086
188423,0.6587692
260436,0.59893936
49750,0.7124465
35982,0.5107656
145658,0.7186065
16585,0.7094261
271138,0.6997584
295474,0.34085196
35909,0.769005
148187,0.68289065
163079,0.7116906
14717,0.72473663
124626,0.60786283
54601,0.53454465
163820,0.04550434
96421,0.6466416
293800,0.60434335
41499,0.54773515
266996,0.6803252
233605,0.5025108
226456,0.13156936
42925,0.6033792
64358,0.63381547
20203,0.6056318
144539,0.67457396
123420,0.5366655
42594,0.6484507
253322,0.61981785
55543,0.7114179
209295,0.35926592
155948,0.63847977
48057,0.74116
